bird_id,report_date,location
2319,04/01/16,0101000020110F0000E7FBA991E4E33B412B871649B32E4041
2320,03/06/16,0101000020110F0000508D97EE02DF3B4110583914BE324041
2322,03/07/16,0101000020110F0000736891ADE6D63B418D976E6290474041
2323,04/26/16,0101000020110F000039B4C8166BE53B41643BDF7F93274041
2325,04/27/16,0101000020110F0000FA7E6ADC61023C4177BE9FDAE3374041
2326,04/18/16,0101000020110F00008B6CE75BA8E03B41448B6C57C9374041
2327,03/11/16,0101000020110F0000931804D6C6D83B41F2D24D721E2B4041
2329,03/14/16,0101000020110F000048E17A54F3063C418D976E12714B4041
2330,03/11/16,0101000020110F0000CFF753E34CE13B4189416045E7314041
2331,04/19/16,0101000020110F000085EB51B802D63B412FDD24269E3C4041
2333,04/22/16,0101000020110F0000AE47E13AAAD73B416DE7FBB9BF294041
2334,03/12/16,0101000020110F0000273108ACDB053C411D5A64EBF7354041
2335,03/22/16,0101000020110F00000C022BE71EF43B41E3A59B04AD344041
2337,03/29/16,0101000020110F0000C976BE1FC0FC3B41355EBA895E4A4041
2338,03/24/16,0101000020110F000077BE9FBAB3DF3B41C74B3729E3484041
2339,03/20/16,0101000020110F0000E3A59BC468EB3B41C976BE7F96324041
2340,04/02/16,0101000020110F00006F12832078E63B4166666696F0454041
2342,03/20/16,0101000020110F00002731080C63F03B41894160850C3D4041
2343,03/17/16,0101000020110F000006819503FBDF3B415EBA497CDA2A4041
2344,03/13/16,0101000020110F000033333353E2FE3B4166666656BF314041
2346,03/13/16,0101000020110F0000560E2DD2A3FC3B41560E2D3274464041
2347,03/16/16,0101000020110F00002731086C98DE3B41643BDF3F0C294041
2348,03/07/16,0101000020110F00005A643B7F21033C41378941603B394041
2350,04/29/16,0101000020110F000085EB5198B6F93B413BDF4F0D21374041
2351,03/17/16,0101000020110F0000B81E854BA0E53B411283C0EAC9294041
2352,03/11/16,0101000020110F0000C1CAA185DF013C4148E17A04E8414041
2353,03/10/16,0101000020110F0000AC1C5A04BFF83B41736891BDBB394041
2354,03/27/16,0101000020110F0000A245B6F37BD03B41B6F3FD04032F4041
2355,03/15/16,0101000020110F000008AC1CFA871F3C4160E5D04214454041
2356,03/23/16,0101000020110F00006ABC74B30BE33B41B6F3FD0470384041
2357,03/26/16,0101000020110F0000C3F528BC6CF63B41A4703D4A5F444041
2358,03/28/16,0101000020110F00005A643B7F23D73B41CFF75323F72B4041
2359,03/14/16,0101000020110F0000D34D629059D13B41A8C64B07032A4041
2360,03/14/16,0101000020110F0000C1CAA1455BF73B41022B8706E2464041
2361,03/10/16,0101000020110F00002B8716F9DFF33B417F6ABCE42B3D4041
2363,03/18/16,0101000020110F0000CBA145767EC43B41CFF75383A62D4041
2364,03/17/16,0101000020110F0000D7A3703DB4EC3B41AAF1D26DAB384041
2365,03/22/16,0101000020110F000000000020ECFD3B4148E17AB4413E4041
2366,03/11/16,0101000020110F0000250681F59CED3B418716D94EAA2E4041
2367,03/18/16,0101000020110F00009A99997902083C41713D0AD7283B4041
2368,03/22/16,0101000020110F0000B4C8765EB9E43B411B2FDD3404234041
2372,04/01/16,0101000020110F0000DD24064155E73B4177BE9FBA763C4041
2373,03/27/16,0101000020110F00000AD7A3B0B8F53B41BE9F1A1F0B454041
2374,04/18/16,0101000020110F0000F6285C0F79FB3B41AAF1D2DD343B4041
2377,04/25/16,0101000020110F0000AAF1D2EDE4FE3B41DF4F8D0744444041
2380,04/05/16,0101000020110F000054E3A55B0EE73B41F2D24D72BC3C4041
2385,04/18/16,0101000020110F0000A4703DAAD2CE3B41713D0A67253D4041
2386,04/13/16,0101000020110F0000355EBAE915E13B412B87166913334041
2389,03/08/16,0101000020110F00002731084C6CE03B4117D9CED7022C4041
2390,03/15/16,0101000020110F000089416045F9D63B415EBA493CEA244041
2391,03/13/16,0101000020110F000085EB51F87FF03B4152B81EE5183B4041
2392,03/07/16,0101000020110F00002B871659E00E3C41819543EBEF324041
2393,03/11/16,0101000020110F000046B6F39DABDF3B410C022B37413E4041
2394,03/13/16,0101000020110F00000C022B87C20A3C412731087CB1314041
2395,03/08/16,0101000020110F0000D9CEF7F342053C41D578E9068F2E4041
2396,03/09/16,0101000020110F00006DE7FBC9A0E33B41355EBA8922354041
2397,03/08/16,0101000020110F000046B6F33D9AFB3B415C8FC22582304041
2398,03/02/16,0101000020110F0000F4FDD43880CE3B41931804C64F3A4041
2400,03/28/16,0101000020110F00009CC4201020EE3B4121B072C8CA3B4041
2401,04/22/16,0101000020110F00002DB29D8F76EB3B41F4FDD43826374041
2402,04/13/16,0101000020110F0000C74B37C944D03B412FDD2496F4444041
2403,04/23/16,0101000020110F0000AAF1D28D88E43B41E92631E88F344041
2404,03/18/16,0101000020110F000021B072485FE83B4106819513F9344041
2405,03/10/16,0101000020110F0000CFF7532315073C41B6F3FD841A404041
2406,03/19/16,0101000020110F0000A01A2F1D56D13B419A9999F9003B4041
2407,04/03/16,0101000020110F0000BA490CE2B5ED3B41355EBA29784C4041
2408,04/12/16,0101000020110F000021B07228F0F93B41BA490C72972F4041
2409,04/10/16,0101000020110F0000F4FDD4388AD73B41B4C876AE7F294041
2410,03/09/16,0101000020110F00008FC2F5487F0C3C410E2DB22D73364041
2411,03/25/16,0101000020110F0000C520B032E4EB3B41736891AD86374041
2412,03/20/16,0101000020110F00003F355E1A12E93B4139B4C8E6AB384041
2413,04/19/16,0101000020110F0000190456AE20FA3B4108AC1C1A4A444041
2414,04/27/16,0101000020110F0000BA490C824CCF3B41AAF1D27D8E314041
2415,04/21/16,0101000020110F0000EE7C3F35B5E43B41759318649A394041
2418,03/10/16,0101000020110F000014AE478102FD3B417B14AE1716464041
2419,03/15/16,0101000020110F0000AE47E1FA42F43B411B2FDD6409474041
2420,03/15/16,0101000020110F00006666660608C03B41DBF97ECA872C4041
2421,03/10/16,0101000020110F0000819543CBD8F73B41DF4F8DD7A1454041
2422,03/13/16,0101000020110F0000E17A142E29D03B41E7FBA9D148314041
2423,03/16/16,0101000020110F0000F2D24D02D7083C412FDD24C6AA424041
2426,03/04/16,0101000020110F000083C0CAE1D7F53B41E5D0226BD84C4041
2427,03/29/16,0101000020110F0000273108ECF2F53B4196438B5C0D454041
2428,03/26/16,0101000020110F0000D578E92633F93B41AE47E1EAF7454041
2429,03/27/16,0101000020110F0000105839947EC43B41378941000D334041
2430,03/26/16,0101000020110F00002B87163958D63B41FA7E6A0C834A4041
2431,03/22/16,0101000020110F0000273108EC95F93B412B8716D937324041
2432,03/29/16,0101000020110F0000B6F3FDB48AF43B41190456AE34344041
2433,03/24/16,0101000020110F0000986E12C341DB3B41560E2D12191A4041
2434,04/03/16,0101000020110F0000D122DBB9BCF03B415EBA497C703D4041
2435,03/18/16,0101000020110F00004E6210F808E63B41E5D0224B303C4041
2440,04/28/16,0101000020110F0000894160E589043C416F1283D0A0404041
2442,04/12/16,0101000020110F0000355EBA09A4E43B41FA7E6A9C16474041
2443,04/16/16,0101000020110F00005EBA49ECBFFE3B41022B8776D8454041
2444,03/27/16,0101000020110F00001F85EB31FBE93B4152B81EB5F2264041
2445,04/14/16,0101000020110F00007F6ABC14BFFE3B4139B4C886B4474041
2446,04/10/16,0101000020110F00008B6CE7BB6B023C41621058994F464041
2447,04/05/16,0101000020110F000096438B4C0BFE3B41E3A59BF49B2D4041
2448,03/30/16,0101000020110F000017D9CED7BC093C41E5D0223B564E4041
2449,04/05/16,0101000020110F0000F853E38506003C41A8C64B776E364041
2450,03/26/16,0101000020110F0000EE7C3FD579F53B4183C0CA01D93F4041
2451,03/18/16,0101000020110F0000713D0AD7BF043C4179E926D19C2E4041
2460,04/24/16,0101000020110F00004E6210F8F0DF3B412B8716292F474041
2461,04/24/16,0101000020110F0000BA490CC274FA3B41F2D24D42DD354041
2462,03/21/16,0101000020110F00007F6ABC54EED23B41B81E85FB72444041
2464,04/22/16,0101000020110F00008195434B5CE03B4177BE9F3A00304041
2465,04/18/16,0101000020110F0000CFF75323DB203C413108ACDCCC414041
2466,04/22/16,0101000020110F0000BC7493586B013C41B6F3FD543D454041
2474,04/11/16,0101000020110F0000E17A148E71F93B41355EBAD9903F4041
2475,03/15/16,0101000020110F0000355EBA0932E63B416ABC749336344041
2487,03/29/16,0101000020110F0000BA490C8237023C41C976BEAFAD314041
2488,04/07/16,0101000020110F0000BC7493F873EF3B415EBA494C26334041
2489,03/22/16,0101000020110F00001B2FDD84880E3C412B8716D99E3A4041
2490,03/17/16,0101000020110F000091ED7C1FE0FD3B4123DBF9AE6F374041
2492,03/20/16,0101000020110F0000F0A7C60BFCDD3B412DB29D1F20344041
2493,04/19/16,0101000020110F0000C3F5283C87E63B4114AE47518A344041
2494,04/24/16,0101000020110F0000105839B404D73B41FA7E6A4C892B4041
2495,04/08/16,0101000020110F0000250681559FF63B414E621018D53B4041
2496,04/14/16,0101000020110F00002FDD2466C3F23B4117D9CEF7D1394041
2497,04/13/16,0101000020110F0000DF4F8D1735FF3B4152B81EC54F304041
2498,04/17/16,0101000020110F0000F0A7C62BF0C13B418716D96EAC2C4041
2499,04/25/16,0101000020110F0000643BDFEFB0DD3B41B6F3FD04372A4041
2500,03/23/16,0101000020110F0000F6285C4FB8DF3B41D122DB8948334041
2501,03/31/16,0101000020110F000096438B6C320A3C417593180410324041
2506,04/16/16,0101000020110F0000D7A370DD9AEB3B4154E3A52BC2364041
2507,04/24/16,0101000020110F000008AC1C3A0CE43B4183C0CA61C3384041
2509,04/06/16,0101000020110F000054E3A59B17FF3B41C520B0C2303F4041
2510,04/09/16,0101000020110F00009EEFA74631EE3B418716D94E6D334041
2511,03/02/16,0101000020110F0000A01A2FBDC9EB3B4179E92601822C4041
2519,03/03/16,0101000020110F00003F355E3A48EC3B410AD7A380C52D4041
2520,03/05/16,0101000020110F0000E92631A86FE53B411283C09A99224041
2521,03/18/16,0101000020110F0000C74B3709E2F53B41E7FBA9F168524041
2523,04/11/16,0101000020110F00005EBA498C83D53B417B14AE77A2404041
2524,04/15/16,0101000020110F00002731084C28F93B41D9CEF7F30C414041
2525,03/02/16,0101000020110F00004E621018A5E03B41621058795D274041
2527,03/24/16,0101000020110F0000F2D24D62BBFB3B412B871609DA454041
2528,03/14/16,0101000020110F0000BC749318B7C13B4183C0CAC1FB2B4041
2529,03/09/16,0101000020110F0000355EBA0901E43B41EC51B8FEEB2F4041
2530,03/09/16,0101000020110F0000C74B37E9DDE13B41666666E6F7274041
2531,03/27/16,0101000020110F00001B2FDD84700A3C4100000030DA3F4041
2534,03/07/16,0101000020110F000004560ECDD4E23B41EE7C3F35EC364041
2535,03/27/16,0101000020110F00003BDF4FAD62D33B4196438BFC22414041
2537,03/04/16,0101000020110F0000736891ADE6D63B418D976E6290474041
2538,03/09/16,0101000020110F000079E92611D5FB3B4160E5D072503B4041
2539,03/14/16,0101000020110F0000000000A095F93B41B6F3FDF4423C4041
2544,03/13/16,0101000020110F00006210587912CB3B415A643BEFBF2B4041
2545,03/05/16,0101000020110F00008FC2F50849E73B41E17A14FE2F314041
2546,03/07/16,0101000020110F0000CFF753C3E8EE3B417F6ABC341B3E4041
2547,03/19/16,0101000020110F0000A8C64B5712213C4117D9CE8714424041
2548,03/25/16,0101000020110F00004C3789013EE53B41560E2D624E1A4041
2549,04/15/16,0101000020110F0000B07268D179F93B41BC7493B8373C4041
2550,03/08/16,0101000020110F0000D9CEF73308DE3B411283C0AA473E4041
2552,03/19/16,0101000020110F0000FCA9F192AEF33B41B4C8768EC54F4041
2554,03/05/16,0101000020110F0000931804B6A90E3C41F0A7C65B91344041
2555,03/11/16,0101000020110F00003BDF4F2D82EC3B41DF4F8D874C4D4041
2556,03/07/16,0101000020110F000023DBF97E43D23B41819543DBF62B4041
2557,03/13/16,0101000020110F0000E92631A843ED3B416666669680344041
2558,04/02/16,0101000020110F00006891EDDC09063C41BE9F1A2F693D4041
2559,03/20/16,0101000020110F00000E2DB21DD1D53B4117D9CE27853C4041
2560,04/02/16,0101000020110F00007593180468FE3B4114AE47F1D93E4041
2561,03/25/16,0101000020110F0000B07268B113E63B41BE9F1A0FA33C4041
2562,04/27/16,0101000020110F0000FA7E6A3C86EB3B41295C8F62B4584041
2564,03/01/16,0101000020110F000077BE9FBA6FFD3B41F0A7C6EB75444041
2565,03/10/16,0101000020110F0000CBA145F6C4EB3B41A245B633163A4041
2566,03/21/16,0101000020110F000079E926F17DE23B4139B4C8E6A7334041
2567,03/04/16,0101000020110F00006891ED7C87F83B41C1CAA1C56A564041
2568,03/14/16,0101000020110F000083C0CA21E0F03B41C520B092934D4041
2569,03/06/16,0101000020110F00001283C02A6AFD3B417368916DFD3A4041
2570,03/19/16,0101000020110F000089416025BB063C416891EDEC79494041
2571,03/12/16,0101000020110F00003BDF4F6D8FDD3B41A01A2F1D99294041
2572,03/19/16,0101000020110F00003108ACDCF0BF3B412DB29DDF672D4041
2575,04/29/16,0101000020110F00008B6CE7BBDDF63B41759318D4E3454041
2577,04/15/16,0101000020110F0000022B87964DCE3B4117D9CE074F2E4041
2578,04/08/16,0101000020110F000085EB5178BDFB3B41D7A3708DE9324041
2580,03/07/16,0101000020110F000039B4C8F6B1F83B41713D0A37D63B4041
2581,03/10/16,0101000020110F0000931804F696F93B41E7FBA9B1C4424041
2582,03/12/16,0101000020110F0000C3F528BCF2E33B417B14AE774E304041
2583,03/12/16,0101000020110F0000621058B90AF73B4196438BBC88474041
2584,03/06/16,0101000020110F0000E17A148ED6F93B4106819533163E4041
2585,03/21/16,0101000020110F00002731080C8EDF3B415A643B9F2E474041
2588,04/01/16,0101000020110F0000A8C64BF776CC3B41BC7493E86A2F4041
2590,04/11/16,0101000020110F0000295C8FA262DE3B418D976E42533E4041
2591,03/10/16,0101000020110F0000F2D24D02D2FF3B418D976E52BB454041
2592,03/31/16,0101000020110F00006891ED3C42E73B413D0AD793013C4041
2593,03/13/16,0101000020110F0000B4C8765E00FB3B41D34D622074334041
2594,04/06/16,0101000020110F000048E17AB428033C41AAF1D2ED6C454041
2595,04/06/16,0101000020110F0000CFF75363E6D83B41022B87C64D2B4041
2598,03/14/16,0101000020110F0000250681B5A5023C41BE9F1AEF6F314041
2599,03/20/16,0101000020110F00002731088C94DF3B41FA7E6A7C362A4041
2600,03/12/16,0101000020110F000089416065B4E33B41295C8FC2EC1C4041
2602,03/15/16,0101000020110F00006ABC74B383E23B41666666A6621D4041
2605,03/05/16,0101000020110F0000736891ADE5DB3B41B6F3FD246B284041
2606,03/14/16,0101000020110F00000000000011DF3B41000000300E3E4041
2607,03/14/16,0101000020110F00009EEFA766A20A3C41C1CAA1D5F0304041
2609,03/08/16,0101000020110F0000AC1C5A24CAD13B4117D9CE67B6434041
2611,03/20/16,0101000020110F00002DB29D0FBDFD3B41AE47E12AAE3B4041
2612,04/29/16,0101000020110F0000E92631A822FC3B4177BE9FDAC7384041
2613,03/05/16,0101000020110F00000C022B8700063C41F6285CAF563D4041
2614,03/04/16,0101000020110F00007D3F35FE011F3C41F6285CDF68454041
2615,03/21/16,0101000020110F000054E3A57BBADF3B41986E12C3FC314041
2616,03/29/16,0101000020110F00001D5A643B50D23B419CC420B0E5324041
2617,03/21/16,0101000020110F000048E17A340BE13B4123DBF96E3C264041
2623,03/22/16,0101000020110F0000986E1243C7CF3B4100000040FB394041
2625,03/26/16,0101000020110F0000986E12234CFC3B417368918D532F4041
2626,03/10/16,0101000020110F00005A643B7F21033C41378941603B394041
2628,04/23/16,0101000020110F00001283C02AEFEC3B41105839E4F23A4041
2629,04/24/16,0101000020110F0000C74B3709FDEC3B416F12830080354041
2630,04/06/16,0101000020110F00001F85EBB1711F3C414E6210A8D63D4041
2631,03/25/16,0101000020110F0000068195C329093C418FC2F598B9414041
2632,03/29/16,0101000020110F0000F2D24D62B9F83B41986E12432A514041
2633,04/06/16,0101000020110F00001B2FDD6492D13B41BA490CC2EA444041
2639,04/07/16,0101000020110F000091ED7C7F69D23B41F4FDD49879434041
2640,04/18/16,0101000020110F00009CC4207095FF3B4148E17AC4E03F4041
2641,03/14/16,0101000020110F000039B4C89675F93B419EEFA786113E4041
2642,03/07/16,0101000020110F000008AC1CDA65DA3B41B81E853B95324041
2643,04/18/16,0101000020110F0000250681F502E23B41CDCCCCAC08394041
2644,03/07/16,0101000020110F0000E17A142EB6013C4110583954E63D4041
2645,04/24/16,0101000020110F0000F853E305BFE53B41E7FBA9819A454041
2646,03/07/16,0101000020110F0000AE47E13AAAD73B416DE7FBB9BF294041
2647,03/09/16,0101000020110F0000E3A59B04CDF43B418FC2F5188D454041
2648,03/06/16,0101000020110F00002FDD24868AE13B41DD240601F22F4041
2649,03/11/16,0101000020110F0000819543CB4ADF3B41BE9F1A3FC72F4041
2651,03/06/16,0101000020110F0000A245B6D302D93B41A01A2FED4E264041
2652,03/04/16,0101000020110F0000CBA1459673203C418FC2F558BB3D4041
2653,03/12/16,0101000020110F00003108ACBC9A1E3C41C74B37F974454041
2654,03/03/16,0101000020110F00004C3789A144FA3B419318049630444041
2655,03/20/16,0101000020110F0000666666C641D13B41448B6C3791344041
2658,04/14/16,0101000020110F0000295C8F22B20A3C418D976EB276404041
2659,03/25/16,0101000020110F00008D976EF228E53B41E926314830274041
2660,03/22/16,0101000020110F000052B81E0531DE3B415839B48855404041
2661,03/31/16,0101000020110F0000F853E3C543CF3B41C3F5285C313C4041
2662,03/17/16,0101000020110F00008B6CE71BE8F63B41A69BC4008A564041
2663,04/04/16,0101000020110F00005839B4A8F2013C418B6CE7BB72454041
2664,03/30/16,0101000020110F000083C0CAC1AE0A3C4196438BFC07354041
2665,03/04/16,0101000020110F0000105839149BE43B41E3A59BD4E11C4041
2667,03/07/16,0101000020110F0000DD2406A10BD53B416ABC7413C74A4041
2668,03/04/16,0101000020110F0000E7FBA9314EEA3B415A643B1F65344041
2672,04/16/16,0101000020110F0000894160E5ECDB3B412B8716A98F314041
2674,04/18/16,0101000020110F00008716D9AE23EB3B410E2DB2AD5B374041
2675,04/20/16,0101000020110F0000F4FDD43880CE3B41931804C64F3A4041
2678,03/31/16,0101000020110F0000BE9F1A2F05063C417F6ABCA4173C4041
2682,04/06/16,0101000020110F00005EBA49ECEEE93B417F6ABC4453394041
2683,04/13/16,0101000020110F0000D34D6230AB023C41DF4F8DE7E1304041
2684,03/10/16,0101000020110F000085EB5118BF023C41C3F5286CB93A4041
2691,03/20/16,0101000020110F000093180456F4F83B4139B4C866F8354041
2695,03/30/16,0101000020110F0000000000A035EC3B41DD2406B150344041
2696,04/05/16,0101000020110F00009CC4205041EA3B41F0A7C65B49384041
2697,04/02/16,0101000020110F0000D7A370DD480A3C41B4C876EEAE3F4041
2698,03/23/16,0101000020110F0000986E12C350E53B412DB29D1F19484041
2699,04/13/16,0101000020110F0000D9CEF7B381E73B411F85EB715D3B4041
2701,04/05/16,0101000020110F00001F85EBF19BF03B419EEFA7F6703B4041
2702,04/14/16,0101000020110F0000759318E481E53B41AC1C5A444E474041
2704,04/24/16,0101000020110F000014AE47A1AFF03B41AE47E14A194C4041
2706,03/14/16,0101000020110F000017D9CED7E8F43B41AE47E10AAB4C4041
2707,03/17/16,0101000020110F00006891EDFC5F003C4139B4C876FF324041
2710,03/16/16,0101000020110F0000759318A47AD23B41AAF1D2DD9E254041
2711,03/10/16,0101000020110F0000E9263148BAFA3B4123DBF9EEE6334041
2712,03/18/16,0101000020110F0000273108AC68E33B41355EBA596D354041
2714,03/22/16,0101000020110F00004E6210B84E0E3C4185EB516897354041
2715,04/02/16,0101000020110F00003789414094083C41A245B6B3AC3F4041
2717,03/30/16,0101000020110F0000EC51B8BE4FF23B41CFF75393FD2D4041
2718,04/01/16,0101000020110F00006ABC749373D93B4104560EAD9F284041
2719,04/05/16,0101000020110F00003D0AD763B0EE3B41FED478590D3B4041
2726,03/16/16,0101000020110F00002B8716F9BBE43B414E621008DF2D4041
2727,03/23/16,0101000020110F0000C520B052DDDB3B41C976BE5FE9184041
2728,04/05/16,0101000020110F00004A0C020B0EC53B417B14AE27A5324041
2729,03/20/16,0101000020110F00009EEFA72637E83B41D7A370DD77274041
2730,04/10/16,0101000020110F0000F6285C2FF1FF3B41355EBAA9FD454041
2732,03/12/16,0101000020110F00003BDF4F4D74093C41C1CAA1D5E6474041
2733,03/04/16,0101000020110F00006ABC747359FF3B410E2DB28DE7494041
2734,03/10/16,0101000020110F0000F6285C2F45E13B418FC2F5C863334041
2735,03/12/16,0101000020110F00000681958310DB3B41448B6C0702284041
2736,03/10/16,0101000020110F00001904564EE7E33B4123DBF96EA8334041
2737,03/03/16,0101000020110F0000D9CEF79325E53B41EE7C3F25A2454041
2738,03/13/16,0101000020110F00008D976EB2D5FB3B411B2FDDE4B63A4041
2739,03/20/16,0101000020110F000079E92611F1003C4133333363ED454041
2740,03/13/16,0101000020110F0000A4703D6A06E53B41F2D24DF29A454041
2741,04/22/16,0101000020110F00007593188466D33B4183C0CAE117444041
2742,03/30/16,0101000020110F0000E5D0223B08CE3B41931804B6BF344041
2743,04/09/16,0101000020110F0000713D0AB73FE63B417B14AE8775274041
2744,04/07/16,0101000020110F00004E62105811FA3B41AAF1D24D12364041
2745,03/18/16,0101000020110F000046B6F39DD4D93B41D34D627041284041
2746,03/22/16,0101000020110F000083C0CA6120203C4162105879DF3D4041
2747,03/27/16,0101000020110F0000FED4786956053C415A643BAF69434041
2748,03/01/16,0101000020110F0000AE47E1BA96F03B4193180446CD544041
2749,03/14/16,0101000020110F0000621058D983F13B4152B81E658D334041
2751,03/13/16,0101000020110F00002B87167945C73B4148E17AA400304041
2752,03/07/16,0101000020110F00003789418021F33B41333333634B4E4041
2753,03/20/16,0101000020110F00008D976EF270DE3B4179E9262114344041
2755,03/01/16,0101000020110F0000F2D24DC246F53B41DF4F8DE7AD524041
2756,03/14/16,0101000020110F0000BE9F1A6FBEE83B417B14AE170E3C4041
2757,03/14/16,0101000020110F0000B81E85EB33203C414C3789E17F3F4041
2758,03/17/16,0101000020110F0000448B6C07D0DE3B41759318541D294041
2759,03/31/16,0101000020110F0000A245B6B3EDE13B41AE47E14A63394041
2760,03/25/16,0101000020110F00008D976ED213033C416F1283E06F454041
2761,04/01/16,0101000020110F0000AE47E13A65FA3B41F4FDD40886384041
2762,03/29/16,0101000020110F0000E5D0225BE3FF3B414A0C028BE5564041
2763,03/06/16,0101000020110F0000BE9F1A2FA9F33B41E5D0221B53474041
2764,03/16/16,0101000020110F00008D976E12BA083C411B2FDD14973E4041
2765,03/16/16,0101000020110F0000CDCCCCEC3AFC3B411904565ED13F4041
2766,03/14/16,0101000020110F0000A69BC4808AFE3B41B29DEF47BD5F4041
2768,03/11/16,0101000020110F0000E3A59B44E5053C419A9999E95F3D4041
2769,03/14/16,0101000020110F00005A643B1FC3CC3B415839B488DE2A4041
2771,03/31/16,0101000020110F00006ABC7453C8F93B4117D9CE47913F4041
2772,04/06/16,0101000020110F0000B81E85AB8F063C4185EB51E8333E4041
2775,03/03/16,0101000020110F00008B6CE75BA8E03B41448B6C57C9374041
2776,03/27/16,0101000020110F0000C74B37A9F2D03B41AC1C5A4461424041
2777,04/03/16,0101000020110F00005839B4A882FD3B416ABC74B3FC454041
2784,03/28/16,0101000020110F00007F6ABC3458C63B41931804C6D9324041
2787,03/01/16,0101000020110F0000F0A7C6AB82F13B413BDF4F0D144D4041
2799,04/05/16,0101000020110F0000AE47E17A21063C41A4703D9A4F374041
2800,04/10/16,0101000020110F00009EEFA7A6BC003C4191ED7CBF96394041
2801,04/09/16,0101000020110F00008195438BE6CC3B41E5D022BB02344041
2802,04/14/16,0101000020110F0000F4FDD418E9EC3B415A643B3F4A274041
2803,04/29/16,0101000020110F0000643BDF4FDE043C4152B81E45E4464041
2804,03/16/16,0101000020110F0000643BDFEF2FF63B41B0726811E24C4041
2805,03/10/16,0101000020110F0000A4703DAA29E33B412B8716E9802E4041
2806,03/13/16,0101000020110F00009CC420D0F2D73B41DF4F8DD7B5254041
2807,03/05/16,0101000020110F0000EC51B87E34F63B41F853E3F5973B4041
2808,03/15/16,0101000020110F0000C74B37090DE33B410E2DB21D21334041
2809,03/18/16,0101000020110F000008AC1CFAC2023C414260E540E5364041
2810,03/16/16,0101000020110F0000A245B65373DF3B41F6285C9F6C324041
2811,04/25/16,0101000020110F0000F0A7C60BC8E43B41FA7E6A5C92294041
2812,04/18/16,0101000020110F00002DB29D2FACF03B4154E3A5FBB84B4041
2813,04/27/16,0101000020110F0000333333737E073C41A8C64B5793414041
2817,03/04/16,0101000020110F00008D976E9249E63B41F4FDD4B823364041
2818,03/08/16,0101000020110F0000F4FDD43880CE3B41931804C64F3A4041
2820,03/27/16,0101000020110F0000AAF1D24D93F33B41BC7493C8EE334041
2821,03/14/16,0101000020110F0000C3F5285CB4063C41000000809D444041
2822,03/23/16,0101000020110F000023DBF99EDFF53B41508D97BE14454041
2823,03/15/16,0101000020110F0000508D970E7DFB3B414260E590D03E4041
2824,03/24/16,0101000020110F0000BE9F1A2F33E63B41C976BE7FAF474041
2825,03/10/16,0101000020110F0000C520B0F21D083C4160E5D0E22F3C4041
2826,03/11/16,0101000020110F00007B14AEA736D93B4154E3A50BCD284041
2827,03/07/16,0101000020110F0000D34D6230A0F53B413108AC3C273A4041
2828,03/12/16,0101000020110F0000378941E010D13B415C8FC28502454041
2829,03/01/16,0101000020110F00004260E5D09BFD3B412B8716E933464041
2830,03/05/16,0101000020110F0000E92631C8F2F33B4104560E9DF9344041
2831,03/25/16,0101000020110F00006210581965003C41BE9F1A4F8F364041
2832,03/24/16,0101000020110F0000EE7C3F95FDF03B4123DBF9CE1A3D4041
2833,03/01/16,0101000020110F000052B81E058AE73B411F85EB11C32F4041
2834,03/11/16,0101000020110F00004C3789A1AF073C41F4FDD4A8C1414041
2835,03/08/16,0101000020110F000006819503FDE33B415A643BDFF6364041
2836,03/03/16,0101000020110F00003108ACBCE6EC3B411283C0DA0A594041
2838,03/31/16,0101000020110F0000560E2D7266E53B4104560E7D50224041
2839,04/01/16,0101000020110F0000378941C089E63B4162105879FE3A4041
2840,03/27/16,0101000020110F000096438BEC9CCA3B4114AE47A1AA2B4041
2841,03/20/16,0101000020110F000052B81EC55EF23B41E3A59BC40F384041
2842,04/10/16,0101000020110F00009CC420102A0D3C41894160059A334041
2843,04/24/16,0101000020110F0000190456EE7C053C410AD7A320E3404041
2844,04/16/16,0101000020110F00006ABC7433C5D53B416DE7FBF9834A4041
2846,03/04/16,0101000020110F000054E3A53B54FC3B41AC1C5AB434444041
2847,03/19/16,0101000020110F00004260E5F0CADD3B4146B6F38DF4294041
2848,03/20/16,0101000020110F00004A0C02CB5EF53B41D578E946A34C4041
2849,03/18/16,0101000020110F0000A8C64B3735073C41AAF1D2ED273F4041
2850,03/19/16,0101000020110F000021B072086EF63B418716D95E21504041
2851,03/05/16,0101000020110F000083C0CAE180EA3B41F0A7C6EB21394041
2852,03/17/16,0101000020110F000066666606A0F93B417D3F35EE223E4041
2853,04/16/16,0101000020110F00007D3F353EB4F93B41AE47E19AB7454041
2854,03/21/16,0101000020110F000017D9CE3703E33B411B2FDD5431474041
2855,04/02/16,0101000020110F0000333333732DE13B41DD2406F1C8324041
2856,03/01/16,0101000020110F0000FED478C96DD73B41819543EB7F294041
2858,03/06/16,0101000020110F0000CDCCCC6C81D03B417D3F35FEBE334041
2859,04/12/16,0101000020110F00008716D98E74E63B41F4FDD4A8811C4041
2860,04/01/16,0101000020110F000014AE47A1D9FB3B41B29DEF57C33B4041
2861,04/03/16,0101000020110F0000643BDFCFA0FE3B41E17A145E7F384041
2862,04/01/16,0101000020110F0000E9263148C8D13B4123DBF94EB2484041
2863,03/07/16,0101000020110F00003F355E7AA80A3C41A69BC420512F4041
2864,03/03/16,0101000020110F00002FDD244618F13B411D5A644B724C4041
