bird_id,report_date,long,lat
3723,05/04/2016,1831986.444,2140108.371
3725,19/03/2016,1837185.516,2124009.188
3726,20/03/2016,1827220.438,2122760.091
3727,15/03/2016,1837481.429,2140119.237
3728,08/04/2016,1831756.383,2137189.579
3729,16/04/2016,1826848.266,2122273.521
3731,22/04/2016,1819972.477,2123287.257
3732,04/04/2016,1828056.688,2122692.109
3733,24/03/2016,1842554.563,2128637.665
3734,22/04/2016,1824706.815,2119082.51
3736,07/04/2016,1836010.953,2130469.62
3737,07/04/2016,1826903.341,2111719.755
3739,17/04/2016,1837077.841,2130226.59
3740,20/03/2016,1833530.759,2127632.699
3741,23/03/2016,1823164.848,2130950.929
3746,02/04/2016,1835118.616,2125125.214
3747,16/04/2016,1832612.296,2133265.472
3752,12/04/2016,1833678.229,2123827.593
3753,27/03/2016,1830996.196,2135730.278
3755,25/03/2016,1845147.818,2128877.329
3756,12/04/2016,1823432.005,2131914.94
3758,07/04/2016,1831411.026,2127796.099
3759,06/04/2016,1824597.523,2116241.935
3761,14/04/2016,1832385.007,2130030.117
3762,01/04/2016,1823083.889,2116668.336
3763,19/04/2016,1833800.825,2127522.575
3769,30/03/2016,1826471.936,2124231.402
3770,06/04/2016,1827456.221,2129733.658
3771,29/04/2016,1832409.982,2132261.043
3775,30/03/2016,1829719.382,2119667.628
3776,09/04/2016,1836853.216,2129487.858
3777,26/03/2016,1829736.768,2123052.998
3778,28/04/2016,1831992.951,2127827.636
3779,23/04/2016,1835863.731,2132012.889
3780,14/04/2016,1840656.39,2141229.289
3781,04/04/2016,1830561.993,2140218.596
3782,13/03/2016,1827598.663,2124130.705
3783,10/04/2016,1828491.021,2117669.664
3792,24/04/2016,1835695.796,2132834.262
3794,03/04/2016,1829829.531,2123477.097
3795,01/04/2016,1834556.074,2133066.91
3796,29/03/2016,1819918.043,2123082.31
3797,20/03/2016,1828938.347,2125277.971
3807,25/03/2016,1824737.424,2134584.388
3809,31/03/2016,1829838.397,2122080.2
3810,22/03/2016,1823502.32,2132014.945
3811,14/03/2016,1832678.024,2125158.691
3812,03/04/2016,1832103.887,2127444.502
3813,06/04/2016,1823692.628,2128123.647
3814,30/03/2016,1829201.77,2123141.766
3815,25/03/2016,1828634.205,2122994.18
3816,04/04/2016,1834193.875,2135394.524
3817,05/04/2016,1832654.931,2133043.123
3818,03/04/2016,1822551.051,2121689.584
3819,08/04/2016,1833333.589,2128931.052
3820,07/04/2016,1827593.83,2125366.455
3825,28/03/2016,1834551.338,2126721.856
3826,23/03/2016,1823119.19,2131095.069
3827,08/04/2016,1834239.993,2133237.444
3828,04/04/2016,1833728.369,2123496.253
3829,03/03/2016,1829499.261,2122903.483
3830,02/04/2016,1824224.256,2133759.809
3831,01/04/2016,1834288.152,2126561.642
3832,26/03/2016,1830831.226,2128623.512
3833,16/03/2016,1824825.203,2134416.478
3834,27/03/2016,1828371.268,2121797.834
3835,19/03/2016,1822970.44,2134358.002
3843,25/03/2016,1834866.438,2126701.233
3844,20/03/2016,1833204.336,2124784.803
3845,05/04/2016,1828027.973,2120638.063
3846,29/03/2016,1823481.041,2130668.066
3847,01/04/2016,1825271.866,2117934.508
3848,23/03/2016,1822949.138,2132014.359
3849,27/03/2016,1826240.411,2118359.521
3850,02/04/2016,1825692.907,2122349.162
3851,23/03/2016,1834455.18,2146021.485
3852,01/04/2016,1834443.948,2145378.942
3853,31/03/2016,1829971.794,2123376.307
3854,18/03/2016,1828386.247,2122994.077
3855,24/03/2016,1828417.193,2123171.842
3858,16/04/2016,1831790.927,2124313.175
3859,19/04/2016,1836030.145,2129638.839
3860,23/04/2016,1828011.003,2119553.233
3861,22/04/2016,1818091.981,2121541.846
3862,16/04/2016,1827721.486,2121286.348
3863,12/04/2016,1824775.195,2119000.011
3864,03/04/2016,1830011.26,2121767.234
3865,11/04/2016,1828517.22,2125470.699
3866,13/04/2016,1830661.083,2128695.675
3867,28/03/2016,1826804.694,2121480.632
3876,30/03/2016,1829524.551,2121508.859
3877,31/03/2016,1829646.291,2135819.648
3878,01/04/2016,1831694.68,2126101.504
3879,25/03/2016,1829305.476,2122616.812
3880,08/04/2016,1824737.424,2134584.388
3881,24/04/2016,1828287.023,2132789.013
3882,15/03/2016,1826750.707,2134492.024
3883,16/04/2016,1836953.718,2130398.093
3884,09/04/2016,1830736.982,2126319.158
3887,02/04/2016,1826188.09,2129136.017
3888,26/04/2016,1833733.145,2123527.789
3898,13/04/2016,1834669.556,2127094.523
3899,26/03/2016,1828198.446,2114720.977
3900,27/03/2016,1827213.884,2126099.905
3902,07/04/2016,1830567.66,2127500.579
3903,10/04/2016,1832766.486,2133502.738
3904,19/03/2016,1827385.792,2119296.317
3915,20/04/2016,1836032.859,2125054.682
3917,12/04/2016,1826830.938,2123550.126
3918,10/03/2016,1832893.365,2127302.141
3919,27/04/2016,1837317.701,2134071.776
3920,22/03/2016,1827969.836,2133757.512
3923,29/03/2016,1837911.192,2128723.628
3931,25/03/2016,1836253.023,2131379.986
3932,03/04/2016,1835544.853,2141396.949
3933,06/04/2016,1838352.784,2137223.819
3934,25/03/2016,1829601.713,2126096.952
3935,26/03/2016,1829810.009,2142638.979
3936,24/03/2016,1832336.469,2124368.711
3937,10/04/2016,1826975.779,2128360.977
3938,04/04/2016,1839407.607,2128248.767
3947,26/03/2016,1830282.111,2125961.839
3948,13/03/2016,1832138.403,2126955.245
3949,03/04/2016,1833549.193,2121824.21
3950,06/04/2016,1828697.011,2121733.872
3951,03/04/2016,1830413.882,2127403.683
3952,07/04/2016,1826922.483,2122912.853
3953,30/03/2016,1826416.947,2123816.259
3954,09/04/2016,1836968.972,2121359.447
3955,04/04/2016,1836044.167,2124969.647
3957,15/03/2016,1822962.09,2131673.316
3958,20/03/2016,1819781.532,2121719.389
3959,17/03/2016,1823122.394,2132437.516
3971,08/03/2016,1823421.724,2130674.347
3972,31/03/2016,1829659.187,2122283.396
3973,29/03/2016,1829403.002,2127810.164
3974,28/03/2016,1827839.864,2125561.829
3975,13/03/2016,1824682.23,2118527.453
3976,23/04/2016,1822716.166,2122300.16
3977,01/04/2016,1836044.146,2131731.258
3978,25/03/2016,1835721.688,2125141.071
3979,07/04/2016,1824692.9,2119909.041
3985,20/03/2016,1829722.54,2121881.878
3986,25/03/2016,1829329.491,2123294.774
3988,22/03/2016,1834607.168,2129466.135
3989,25/03/2016,1843811.248,2129918.869
3990,26/04/2016,1828235.033,2124603.582
3991,20/04/2016,1832481.548,2133544.325
3992,05/04/2016,1840800.804,2127628.36
3993,10/03/2016,1833189.784,2120321.386
3994,05/04/2016,1826900.455,2128661.427
3995,21/03/2016,1834855.527,2122004.395
4001,29/03/2016,1836151.726,2125449.584
4006,26/03/2016,1835795.822,2132703.754
4007,21/03/2016,1834954.119,2132102.291
4008,24/04/2016,1834060.137,2121383.106
4009,12/04/2016,1828614.16,2133409.073
4015,09/04/2016,1832276.763,2136764.654
4016,25/03/2016,1835678.81,2119714.397
4017,05/04/2016,1830622.44,2133686.535
4018,04/04/2016,1823004.665,2127784.473
4019,13/04/2016,1838152.992,2127510.456
4020,22/04/2016,1834550.46,2123640.463
4021,20/04/2016,1831993.595,2124085.931
4022,12/04/2016,1827799.664,2133474.036
4024,21/04/2016,1829469.28,2127340.294
4025,20/04/2016,1833632.556,2127426.05
4034,25/04/2016,1844671.167,2131027.101
4036,19/04/2016,1838261.667,2128349.755
4037,08/04/2016,1829119.556,2123478.035
4038,05/04/2016,1828059.931,2128365.867
4044,11/04/2016,1836892.672,2125801.036
4045,23/04/2016,1820012.714,2121901.373
4046,24/04/2016,1836877.019,2130339.695
4047,25/04/2016,1827442.418,2125157.168
4048,15/04/2016,1824664.143,2121248.265
4049,13/04/2016,1834214.78,2145441.806
4050,05/04/2016,1823339.319,2131458.359
4051,12/04/2016,1834475.259,2132177.844
4060,03/04/2016,1837653.616,2129775.214
4061,06/04/2016,1829358.923,2126502.537
4062,22/04/2016,1837204.251,2129753.404
4063,22/04/2016,1836804.766,2137955.414
4064,01/04/2016,1842046.688,2144464.292
4065,24/04/2016,1829175.678,2124813.608
4066,18/04/2016,1834846.539,2128360.134
4067,26/03/2016,1824703.262,2119011.699
4068,29/03/2016,1838951.597,2123233.921
4081,02/04/2016,1830267.763,2123966.438
4082,08/03/2016,1822773.432,2129295.762
4084,25/04/2016,1820483.636,2118733.352
4085,06/04/2016,1830678.45,2126413.077
4086,29/03/2016,1834082.249,2126408.661
4087,28/03/2016,1836886.817,2125488.771
4088,21/03/2016,1838728.519,2127165.696
4089,02/04/2016,1829141.684,2127213.231
4090,28/03/2016,1839485.446,2137315.778
4091,09/04/2016,1844884.908,2131023.844
4099,21/03/2016,1832149.739,2124212.729
4100,03/04/2016,1819845.711,2122356.319
4101,28/03/2016,1823066.387,2134354.379
4102,09/04/2016,1828457.51,2117629.245
4103,24/03/2016,1823297.153,2130724.492
4104,04/04/2016,1827083.244,2117071.913
4105,28/03/2016,1833790.933,2124298.623
4106,04/04/2016,1836849.75,2125706.84
4107,30/03/2016,1837072.339,2129184.455
4108,01/04/2016,1838525.748,2137266.893
4116,15/04/2016,1834449.041,2128448.295
4117,28/03/2016,1834348.09,2120271.773
4118,09/04/2016,1829942.884,2136769.166
4120,04/04/2016,1824353.627,2130508.208
4121,31/03/2016,1836835.023,2129989.766
4122,10/04/2016,1832669.734,2132935.657
4123,10/03/2016,1843655.642,2130733.183
4124,07/04/2016,1824209.116,2128138.311
4125,28/03/2016,1829271.147,2126659.132
4137,11/04/2016,1826685.999,2124191.307
4138,12/04/2016,1825387.913,2118192.359
4140,28/04/2016,1834140.235,2121598.769
4141,20/04/2016,1835695.327,2123777.205
4142,30/03/2016,1835077.862,2132714.62
4153,28/03/2016,1823066.387,2134354.379
4154,22/03/2016,1835496.832,2131068.218
4155,23/03/2016,1838880.321,2123976.219
4156,02/04/2016,1829677.675,2123340.522
4157,11/04/2016,1827651.133,2125603.555
4158,01/04/2016,1829000.806,2126632.628
4159,31/03/2016,1836329.896,2124880.46
4170,20/04/2016,1830541.295,2136530.039
4171,25/04/2016,1831119.175,2128687.595
4172,18/03/2016,1835039.339,2132923.349
4174,18/03/2016,1822671.391,2132483.92
4175,19/03/2016,1829210.542,2121333.789
4176,30/03/2016,1832476.487,2133019.294
4177,14/03/2016,1829302.438,2117065.078
4178,24/03/2016,1828056.688,2122692.109
4179,03/04/2016,1832793.907,2132373.056
4190,30/03/2016,1830782.535,2127913.316
4191,25/03/2016,1831803.667,2118783.586
4192,09/04/2016,1827799.664,2133474.036
4193,18/04/2016,1833012.974,2132445.657
4194,29/04/2016,1832798.078,2126147.779
4195,11/03/2016,1826396.996,2110390.154
4202,09/04/2016,1837517.834,2122519.147
4203,01/03/2016,1817956.191,2119509.675
4204,25/03/2016,1832953.627,2131293.233
4207,12/04/2016,1833678.229,2123827.593
4213,03/04/2016,1832817.11,2126838.881
4214,01/04/2016,1830419.151,2140066.614
4215,23/03/2016,1833409.859,2123023.397
4216,27/04/2016,1823514.897,2119289.426
4217,19/04/2016,1818877.755,2120508.063
4218,29/03/2016,1825611.83,2122497.893
4227,10/04/2016,1832766.486,2133502.738
4228,18/04/2016,1834002.231,2146639.915
4229,25/04/2016,1837194.879,2129147.806
4230,25/04/2016,1828146.059,2125997.702
4232,22/04/2016,1837730.401,2122209.669
4233,26/04/2016,1823772.455,2116792.398
4238,14/04/2016,1823644.368,2128719.068
4239,01/04/2016,1834265.502,2129149.155
4240,04/04/2016,1829857.479,2142544.133
4241,12/04/2016,1834010.564,2128327.575
4242,03/04/2016,1831213.942,2135605.469
4243,10/04/2016,1823783.394,2118397.186
4244,30/03/2016,1838195.798,2123204.529
4245,08/04/2016,1830622.44,2133686.535
4246,14/03/2016,1822103.54,2127042.79
4247,11/04/2016,1831913.002,2125165.292
4248,12/04/2016,1827781.069,2121736.564
4249,11/04/2016,1826769.654,2120055.635
4250,05/04/2016,1824467.942,2129868
4251,20/03/2016,1835185.513,2141249.519
4257,19/03/2016,1823332.531,2116535.334
4258,10/04/2016,1834258.957,2126705.278
4259,19/03/2016,1833568.166,2123435.308
4261,14/03/2016,1824728.688,2134194.957
4262,18/03/2016,1834100.149,2126034.496
4263,06/04/2016,1841803.882,2144712.246
4264,02/04/2016,1832670.985,2127218.139
4265,04/04/2016,1819918.043,2123082.31
4268,25/04/2016,1832483.713,2138135.76
4269,04/04/2016,1823004.702,2132503.177
4270,01/04/2016,1828570.451,2121606.533
4271,30/03/2016,1828676.9,2127802.469
4272,10/04/2016,1833122.749,2141041.374
4273,27/04/2016,1828383.54,2117895.675
4274,21/03/2016,1824127.534,2118452.936
4275,31/03/2016,1832209.905,2132621.241
4276,03/04/2016,1827082.211,2126462.259
4277,11/04/2016,1826680.65,2109890.464
4282,12/03/2016,1826349.426,2124023.477
4288,11/03/2016,1826442.639,2124024.743
4289,16/03/2016,1834671.766,2129384.002
4292,16/03/2016,1827667.648,2122008.033
4294,01/03/2016,1830518.537,2126288.73
4297,24/03/2016,1832906.202,2125911.564
4298,10/03/2016,1823955.674,2135384.513
4299,10/03/2016,1823407.733,2117072.032
4300,02/03/2016,1837111.062,2137955.527
4302,08/03/2016,1825917.269,2117569.67
4306,11/03/2016,1829615.822,2121978.848
4307,05/03/2016,1818139.319,2119912.452
4308,09/03/2016,1826750.869,2123348.984
4309,12/03/2016,1822161.429,2121761.379
4310,04/03/2016,1827687.004,2123922.068
4311,03/03/2016,1828229.455,2133954.113
4314,08/03/2016,1838339.56,2136717.301
4327,23/03/2016,1835760.01,2140936.561
4328,31/03/2016,1826842.929,2121623.23
4329,20/03/2016,1830013.079,2137623.782
4330,31/03/2016,1836457.248,2131708.234
4331,24/03/2016,1841662.079,2129715.344
4332,26/03/2016,1837268.131,2130470.591
4333,01/04/2016,1844904.075,2130941.736
4334,22/03/2016,1825409.354,2118490.984
4335,15/03/2016,1823127.039,2134444.381
4336,24/03/2016,1825161.573,2131229.212
4337,18/03/2016,1837746.135,2130157.394
4338,15/03/2016,1833000.97,2131778.946
4339,12/03/2016,1833989.82,2126374.992
4340,15/03/2016,1833523.067,2127164.982
4341,19/03/2016,1832493.616,2132910.192
4342,11/03/2016,1829171.494,2126044.021
4343,15/03/2016,1828444.281,2133846.168
4347,19/04/2016,1823218.619,2130977.216
4348,02/03/2016,1817993.044,2119270.394
4349,07/03/2016,1829780.927,2121666.774
4350,03/03/2016,1834305.223,2131856.307
4351,08/03/2016,1824334.942,2116626.287
4352,12/03/2016,1832903.793,2125884.647
4361,08/03/2016,1830974.838,2127432.216
4364,21/03/2016,1824865.352,2116728.201
4365,21/03/2016,1826240.502,2117948.752
4366,25/03/2016,1826989.086,2122249.049
4367,16/03/2016,1823102.688,2134808.06
4368,17/03/2016,1819774.462,2120525.026
4369,12/03/2016,1833722.199,2128168.154
4370,20/03/2016,1836335.944,2131396.694
4371,17/03/2016,1832638.365,2127192.343
4372,21/03/2016,1826663.28,2118248.968
4373,10/03/2016,1832423.376,2132233.635
4374,20/03/2016,1825111.58,2131192.623
4375,17/03/2016,1836402.219,2132095.245
4376,25/03/2016,1826817.002,2126372.199
4381,06/03/2016,1832495.947,2133028.927
4383,12/03/2016,1824058.566,2129250.221
4384,11/03/2016,1827891.153,2124419.623
4385,04/03/2016,1824737.424,2134584.388
4390,19/03/2016,1836734.863,2134851.454
4391,21/03/2016,1822562.173,2127758.169
4392,21/03/2016,1823498.176,2132668.042
4393,19/03/2016,1822787.392,2132391.862
4394,16/03/2016,1825140.118,2118096.656
4395,18/03/2016,1823294.83,2116758.104
4396,05/03/2016,1822773.429,2132334.972
4397,28/03/2016,1827999.508,2120895.273
4398,21/03/2016,1835119.641,2133070.414
4399,19/03/2016,1832584.133,2139400.29
4400,21/03/2016,1836982.569,2129351.079
4402,20/03/2016,1839297.642,2137413.241
4403,06/03/2016,1834395.816,2133095.821
4404,20/03/2016,1836741.957,2137745.297
4407,01/03/2016,1846544.14,2128635.67
4411,08/03/2016,1823353.875,2135088.21
4413,12/03/2016,1829090.285,2122873.363
4414,09/03/2016,1831868.748,2124064.564
4416,05/03/2016,1837248.192,2136066.427
4420,01/03/2016,1834064.891,2128558.148
4421,01/03/2016,1832710.146,2138702.472
4422,06/03/2016,1825755.536,2118968.954
4423,13/03/2016,1844548.81,2130586.292
4425,15/03/2016,1834375.66,2145249.403
4426,02/03/2016,1826835.354,2122536.867
4427,08/03/2016,1834271.975,2128625.27
4430,09/03/2016,1822790.838,2123995.862
4431,06/03/2016,1825788.877,2123334.837
4437,13/03/2016,1825995.549,2129602.079
4440,07/03/2016,1826712.949,2118393.1
4441,01/03/2016,1828970.306,2136214.631
4442,30/03/2016,1836204.495,2133659.704
4445,18/03/2016,1830193.132,2142176.49
4446,06/03/2016,1832984.867,2132880.753
4447,11/03/2016,1832288.541,2133223.776
4448,26/03/2016,1829794.133,2128562.211
4449,04/03/2016,1824359.006,2119077.487
4451,28/03/2016,1829516.365,2124289.185
4452,15/03/2016,1830149.206,2127334.711
4454,12/03/2016,1823259.621,2131584.049
4455,07/03/2016,1832327.637,2138647.62
4456,20/03/2016,1824712.316,2134386.722
4457,21/03/2016,1828244.061,2125793.519
4459,03/03/2016,1829922.101,2120066.84
4460,19/03/2016,1837386.809,2129965.17
4462,11/03/2016,1833877.325,2132318.517
4467,27/03/2016,1832063.004,2124809.105
4468,20/03/2016,1832554.031,2128296.261
4471,21/03/2016,1826859.815,2121681.923
4472,20/03/2016,1827031.964,2116741.11
4473,23/03/2016,1827642.215,2126313.007
4479,14/03/2016,1833721.426,2127457.42
4480,09/03/2016,1830616.476,2136864.299
4481,10/03/2016,1833170.887,2131427.336
4482,13/03/2016,1818249.13,2119575.489
4483,11/03/2016,1823854.489,2128328.14
4485,09/03/2016,1828902.29,2125425.697
4486,01/03/2016,1834025.214,2126290.824
4497,14/03/2016,1829441.313,2125970.717
4498,08/03/2016,1823785.152,2128370.602
4505,23/03/2016,1828056.688,2122692.109
4506,19/03/2016,1826250.941,2118633.109
4507,04/03/2016,1833572.637,2128477.631
4508,14/03/2016,1824472.995,2119455.941
4510,10/03/2016,1834306.362,2126526.345
4521,04/03/2016,1838194.432,2123405.526
4522,28/03/2016,1831181.986,2135364.677
4523,01/04/2016,1824988.884,2118799.248
4524,27/03/2016,1836031.482,2128664.877
4525,18/03/2016,1822924.302,2116688.453
4526,24/03/2016,1822219.92,2121478.88
4527,15/03/2016,1834316.196,2122014.739
4528,20/03/2016,1832496.673,2128309.34
4532,08/03/2016,1827040.379,2133504.977
4533,04/03/2016,1824728.688,2134194.957
4534,11/03/2016,1827181.137,2118259.995
4535,14/03/2016,1827173.403,2121723.72
4536,12/03/2016,1817625.787,2119769.772
4537,14/03/2016,1826704.357,2122886.79
4538,14/03/2016,1837230.45,2129230.538
4539,12/03/2016,1836821.138,2129973.039
4540,15/03/2016,1830081.616,2142277.071
4541,13/03/2016,1838816.348,2123231.838
4542,06/03/2016,1833391.413,2127553.126
4552,08/03/2016,1828258.593,2132941.433
4553,28/03/2016,1835272.675,2141351.159
4554,02/03/2016,1834214.78,2145441.806
