"risk_date","lat","long","number_of_cases","close_pairs","close_space","close_time","cumulative_probability"
2016-03-30,2117740,1826950,10,1,5,18,0.395774999999999
2016-03-30,2117940,1826850,12,1,7,22,0.546349999999998
2016-03-30,2118040,1826850,14,2,9,31,0.483274999999996
2016-03-30,2118140,1826850,15,2,10,36,0.555949999999996
2016-03-30,2118040,1826950,12,1,7,22,0.546349999999998
2016-03-30,2118140,1826950,13,2,9,25,0.378974999999997
2016-03-30,2118040,1827050,10,1,6,14,0.365274999999999
2016-03-30,2118140,1827050,12,1,7,22,0.546349999999998
2016-03-30,2118040,1827150,11,1,6,18,0.471849999999998
2016-03-30,2118140,1827150,10,1,6,14,0.365274999999999
2016-03-30,2118240,1826850,15,2,10,36,0.555949999999996
2016-03-30,2118340,1826850,16,2,10,42,0.649775
2016-03-30,2118240,1826950,14,2,9,31,0.483274999999996
2016-03-30,2118240,1827050,13,2,9,25,0.378974999999997
2016-03-30,2118340,1826950,16,2,10,42,0.649775
2016-03-30,2118340,1827050,14,2,9,30,0.483899999999996
2016-03-30,2118440,1826850,15,2,9,42,0.578349999999996
2016-03-30,2118540,1826850,14,2,8,37,0.509699999999996
2016-03-30,2118640,1826850,14,2,8,37,0.509699999999996
2016-03-30,2118440,1826950,15,2,9,42,0.578349999999996
2016-03-30,2118440,1827050,13,2,8,30,0.400999999999997
2016-03-30,2118540,1826950,14,2,8,37,0.509699999999996
2016-03-30,2118640,1826950,14,2,8,37,0.509699999999996
2016-03-30,2118540,1827050,13,2,8,30,0.400999999999997
2016-03-30,2118640,1827050,13,2,8,30,0.400999999999997
2016-03-30,2118240,1827150,12,1,7,22,0.546349999999998
2016-03-30,2118340,1827150,12,1,7,22,0.546349999999998
2016-03-30,2118440,1827150,13,2,8,30,0.400999999999997
2016-03-30,2118540,1827150,12,2,7,26,0.335499999999998
2016-03-30,2118640,1827150,11,1,5,20,0.511724999999998
2016-03-30,2118740,1826850,14,2,8,35,0.510124999999996
2016-03-30,2118840,1826850,14,2,8,35,0.510124999999996
2016-03-30,2118740,1826950,12,2,8,24,0.311399999999999
2016-03-30,2118740,1827050,11,1,6,19,0.470024999999998
2016-03-30,2118840,1826950,11,1,6,19,0.470024999999998
2016-03-30,2118940,1826850,12,1,5,26,0.625599999999998
2016-03-30,2119040,1826850,10,1,5,19,0.395199999999999
2016-03-30,2118940,1826950,11,1,5,20,0.511724999999998
2016-03-30,2121640,1827850,10,1,4,13,0.473849999999999
2016-03-30,2121640,1828450,10,1,2,14,0.616324999999999
2016-03-30,2121640,1828550,10,0,1,13,0.94315
2016-03-30,2121640,1828650,11,0,2,15,0.930000000000001
2016-03-30,2121640,1829350,10,0,2,21,0.843
2016-03-30,2121640,1829450,11,0,2,22,0.910050000000001
2016-03-30,2121640,1829550,11,0,2,22,0.910050000000001
2016-03-30,2121540,1829750,10,0,3,16,0.77775
2016-03-30,2121540,1829850,10,0,3,16,0.77775
2016-03-30,2121640,1829850,10,0,3,16,0.77775
2016-03-30,2121540,1829950,10,0,3,16,0.77775
2016-03-30,2121640,1829950,10,0,3,16,0.77775
2016-03-30,2121640,1830050,10,0,3,16,0.77775
2016-03-30,2121640,1830150,10,0,3,16,0.77775
2016-03-30,2121340,1833450,12,4,10,23,0.08305
2016-03-30,2121440,1833450,12,4,10,23,0.08305
2016-03-30,2121540,1833350,12,4,10,23,0.08305
2016-03-30,2121540,1833450,12,4,10,23,0.08305
2016-03-30,2121640,1833350,12,4,10,23,0.08305
2016-03-30,2121640,1833450,13,4,11,29,0.114075
2016-03-30,2121140,1833750,10,4,9,12,0.0329250000000001
2016-03-30,2121140,1833850,10,4,9,12,0.0329250000000001
2016-03-30,2121140,1833950,11,4,9,14,0.0584749999999999
2016-03-30,2121340,1833550,12,4,10,23,0.08305
2016-03-30,2121440,1833550,12,4,10,23,0.08305
2016-03-30,2121240,1833650,11,4,10,17,0.0515749999999999
2016-03-30,2121340,1833650,11,4,10,17,0.0515749999999999
2016-03-30,2121440,1833650,13,4,11,29,0.114075
2016-03-30,2121540,1833550,13,4,11,29,0.114075
2016-03-30,2121640,1833550,15,5,12,39,0.138599999999999
2016-03-30,2121540,1833650,14,5,12,37,0.0919249999999995
2016-03-30,2121640,1833650,15,5,12,39,0.138599999999999
2016-03-30,2121240,1833750,11,4,10,17,0.0515749999999999
2016-03-30,2121340,1833750,11,4,10,17,0.0515749999999999
2016-03-30,2121240,1833850,12,4,10,19,0.08515
2016-03-30,2121340,1833850,12,4,10,19,0.08515
2016-03-30,2121440,1833750,14,5,12,37,0.0919249999999995
2016-03-30,2121440,1833850,14,5,12,31,0.0925249999999995
2016-03-30,2121240,1833950,13,4,10,22,0.1265
2016-03-30,2121340,1833950,14,4,11,27,0.173324999999999
2016-03-30,2121440,1833950,15,5,12,34,0.139774999999999
2016-03-30,2121540,1833750,14,5,12,37,0.0919249999999995
2016-03-30,2121540,1833850,14,5,12,37,0.0919249999999995
2016-03-30,2121640,1833750,15,5,12,39,0.138599999999999
2016-03-30,2121640,1833850,15,5,12,39,0.138599999999999
2016-03-30,2121540,1833950,15,5,12,34,0.139774999999999
2016-03-30,2121640,1833950,17,5,12,44,0.265199999999997
2016-03-30,2121240,1834050,13,4,10,22,0.1265
2016-03-30,2121340,1834050,15,5,12,34,0.139774999999999
2016-03-30,2121440,1834050,15,5,12,34,0.139774999999999
2016-03-30,2121340,1834150,15,5,12,34,0.139774999999999
2016-03-30,2121440,1834150,15,5,12,34,0.139774999999999
2016-03-30,2121540,1834050,15,5,12,34,0.139774999999999
2016-03-30,2121640,1834050,17,5,12,39,0.267299999999997
2016-03-30,2121540,1834150,15,5,12,34,0.139774999999999
2016-03-30,2121640,1834150,16,5,12,36,0.193749999999998
2016-03-30,2121440,1834250,15,5,12,34,0.139774999999999
2016-03-30,2121440,1834350,11,2,6,17,0.281499999999999
2016-03-30,2121440,1834450,11,2,6,17,0.281499999999999
2016-03-30,2121540,1834250,15,5,12,34,0.139774999999999
2016-03-30,2121540,1834350,11,2,6,17,0.281499999999999
2016-03-30,2121640,1834250,16,5,12,36,0.193749999999998
2016-03-30,2121640,1834350,16,5,12,36,0.193749999999998
2016-03-30,2121540,1834450,11,2,6,17,0.281499999999999
2016-03-30,2121640,1834450,12,2,6,19,0.381474999999998
2016-03-30,2121540,1834550,10,2,5,12,0.2306
2016-03-30,2121640,1834550,12,2,6,19,0.381474999999998
2016-03-30,2122140,1826850,10,2,4,20,0.244475
2016-03-30,2122040,1826950,10,1,2,17,0.604199999999999
2016-03-30,2122040,1827050,11,2,3,21,0.376899999999999
2016-03-30,2122140,1826950,11,3,5,24,0.1618
2016-03-30,2122140,1827050,11,3,5,24,0.1618
2016-03-30,2122140,1827150,10,2,3,19,0.278025
2016-03-30,2122040,1827250,10,1,3,13,0.550649999999999
2016-03-30,2122140,1827250,13,2,5,25,0.507249999999997
2016-03-30,2122240,1826850,11,3,5,24,0.1618
2016-03-30,2122340,1826850,12,3,6,26,0.214274999999999
2016-03-30,2122440,1826850,16,3,10,44,0.477999999999994
2016-03-30,2122240,1826950,12,3,6,26,0.214274999999999
2016-03-30,2122340,1826950,12,3,6,26,0.214274999999999
2016-03-30,2122240,1827050,12,3,6,26,0.214274999999999
2016-03-30,2122340,1827050,13,3,7,29,0.267349999999998
2016-03-30,2122440,1826950,14,3,7,30,0.361374999999997
2016-03-30,2122440,1827050,13,3,7,29,0.267349999999998
2016-03-30,2122540,1826850,15,3,10,37,0.387449999999996
2016-03-30,2122640,1826850,15,3,10,37,0.387449999999996
2016-03-30,2122740,1826850,16,3,10,42,0.478574999999994
2016-03-30,2122540,1826950,16,3,10,44,0.477999999999994
2016-03-30,2122540,1827050,14,3,7,30,0.361374999999997
2016-03-30,2122640,1826950,15,3,10,37,0.387449999999996
2016-03-30,2122740,1826950,15,3,10,37,0.387449999999996
2016-03-30,2122640,1827050,17,4,11,48,0.404099999999994
2016-03-30,2122740,1827050,17,4,11,48,0.404099999999994
2016-03-30,2122240,1827150,12,3,6,26,0.214274999999999
2016-03-30,2122340,1827150,13,3,7,29,0.267349999999998
2016-03-30,2122440,1827150,13,3,7,29,0.267349999999998
2016-03-30,2122240,1827250,12,3,6,26,0.214274999999999
2016-03-30,2122340,1827250,13,3,7,29,0.267349999999998
2016-03-30,2122440,1827250,15,4,8,39,0.276274999999998
2016-03-30,2122540,1827150,15,4,8,39,0.276274999999998
2016-03-30,2122640,1827150,15,4,8,34,0.277899999999998
2016-03-30,2122740,1827150,16,4,9,41,0.341974999999996
2016-03-30,2122540,1827250,15,4,8,39,0.276274999999998
2016-03-30,2122640,1827250,14,4,8,33,0.204524999999999
2016-03-30,2122740,1827250,15,4,8,34,0.277899999999998
2016-03-30,2122040,1827350,10,1,3,13,0.550649999999999
2016-03-30,2122140,1827350,11,1,4,15,0.597774999999999
2016-03-30,2122140,1827450,11,1,4,15,0.597774999999999
2016-03-30,2122040,1827550,10,1,3,13,0.550649999999999
2016-03-30,2122140,1827550,10,1,3,13,0.550649999999999
2016-03-30,2122140,1827650,10,1,3,13,0.550649999999999
2016-03-30,2122040,1827750,11,1,4,16,0.589674999999999
2016-03-30,2122140,1827750,12,1,4,23,0.684249999999998
2016-03-30,2122240,1827350,13,2,5,25,0.507249999999997
2016-03-30,2122340,1827350,15,3,8,35,0.434874999999995
2016-03-30,2122240,1827450,11,1,4,15,0.597774999999999
2016-03-30,2122340,1827450,16,3,7,39,0.542224999999994
2016-03-30,2122440,1827350,15,4,8,39,0.276274999999998
2016-03-30,2122440,1827450,16,3,7,39,0.542224999999994
2016-03-30,2122240,1827550,10,1,4,14,0.465474999999999
2016-03-30,2122340,1827550,14,2,6,28,0.582074999999996
2016-03-30,2122440,1827550,14,2,6,28,0.582074999999996
2016-03-30,2122540,1827350,15,4,8,39,0.276274999999998
2016-03-30,2122540,1827450,15,4,8,39,0.276274999999998
2016-03-30,2122640,1827350,14,4,8,33,0.204524999999999
2016-03-30,2122740,1827350,14,4,8,33,0.204524999999999
2016-03-30,2122640,1827450,14,4,8,33,0.204524999999999
2016-03-30,2122740,1827450,14,4,8,33,0.204524999999999
2016-03-30,2122540,1827550,13,3,6,28,0.287649999999998
2016-03-30,2122640,1827550,13,3,6,28,0.287649999999998
2016-03-30,2122740,1827550,12,3,6,27,0.213899999999999
2016-03-30,2122240,1827650,13,2,5,28,0.503899999999997
2016-03-30,2122340,1827650,15,3,7,40,0.454874999999995
2016-03-30,2122440,1827650,15,3,7,40,0.454874999999995
2016-03-30,2122240,1827750,14,2,7,31,0.544649999999996
2016-03-30,2122340,1827750,16,3,8,42,0.523999999999994
2016-03-30,2122440,1827750,15,3,9,39,0.409149999999996
2016-03-30,2122540,1827650,14,3,7,34,0.359099999999997
2016-03-30,2122640,1827650,12,3,6,27,0.213899999999999
2016-03-30,2122740,1827650,11,3,6,22,0.1469
2016-03-30,2122540,1827750,14,3,9,33,0.316499999999997
2016-03-30,2122640,1827750,12,3,8,27,0.177724999999999
2016-03-30,2122740,1827750,12,3,8,27,0.177724999999999
2016-03-30,2122840,1826850,16,3,10,37,0.481774999999994
2016-03-30,2122940,1826850,17,3,11,40,0.565699999999992
2016-03-30,2122840,1826950,16,3,10,42,0.478574999999994
2016-03-30,2122840,1827050,17,4,11,48,0.404099999999994
2016-03-30,2122940,1826950,18,4,11,46,0.491224999999991
2016-03-30,2122940,1827050,20,4,11,58,0.663350000000001
2016-03-30,2123040,1826850,18,3,11,44,0.6497
2016-03-30,2123140,1826850,17,3,11,40,0.565699999999992
2016-03-30,2123240,1826850,17,3,11,40,0.565699999999992
2016-03-30,2123040,1826950,20,4,12,53,0.65595
2016-03-30,2123040,1827050,19,4,11,49,0.58354999999999
2016-03-30,2123140,1826950,20,4,12,52,0.656275
2016-03-30,2123240,1826950,18,3,11,43,0.6509
2016-03-30,2123140,1827050,19,4,12,47,0.57264999999999
2016-03-30,2123240,1827050,21,4,12,57,0.730375
2016-03-30,2122840,1827150,17,4,11,48,0.404099999999994
2016-03-30,2122940,1827150,18,4,11,50,0.489074999999991
2016-03-30,2122840,1827250,16,4,8,36,0.353874999999996
2016-03-30,2122940,1827250,16,4,8,36,0.353874999999996
2016-03-30,2123040,1827150,19,4,11,53,0.58147499999999
2016-03-30,2123140,1827150,19,4,11,46,0.58594999999999
2016-03-30,2123240,1827150,23,6,14,70,0.597449999999983
2016-03-30,2123040,1827250,18,4,9,43,0.514524999999992
2016-03-30,2123140,1827250,18,5,11,42,0.346649999999994
2016-03-30,2123240,1827250,20,6,12,51,0.37062499999999
2016-03-30,2123340,1826850,17,3,10,38,0.590074999999992
2016-03-30,2123440,1826850,18,3,9,42,0.688475000000001
2016-03-30,2123340,1826950,18,3,10,46,0.667650000000001
2016-03-30,2123340,1827050,22,5,13,67,0.658525
2016-03-30,2123440,1826950,21,5,12,61,0.584874999999986
2016-03-30,2123440,1827050,26,7,17,90,0.683424999999998
2016-03-30,2123540,1826850,18,4,9,43,0.514524999999992
2016-03-30,2123640,1826850,17,2,8,41,0.791875
2016-03-30,2123740,1826850,16,2,8,36,0.7091
2016-03-30,2123540,1826950,20,4,12,53,0.65595
2016-03-30,2123640,1826950,18,2,9,47,0.82980000000001
2016-03-30,2123540,1827050,21,5,13,66,0.577474999999986
2016-03-30,2123640,1827050,19,5,11,62,0.42919999999999
2016-03-30,2123740,1826950,19,4,9,61,0.599499999999991
2016-03-30,2123740,1827050,21,5,11,85,0.587949999999987
2016-03-30,2123340,1827150,24,6,16,79,0.665474999999991
2016-03-30,2123440,1827150,24,8,16,83,0.424299999999974
2016-03-30,2123340,1827250,21,8,14,63,0.220949999999994
2016-03-30,2123440,1827250,21,7,13,65,0.31769999999999
2016-03-30,2123540,1827150,22,6,13,80,0.515749999999982
2016-03-30,2123640,1827150,19,5,10,71,0.43804999999999
2016-03-30,2123740,1827150,18,5,10,61,0.343199999999994
2016-03-30,2123540,1827250,19,6,12,59,0.293699999999994
2016-03-30,2123640,1827250,21,7,13,76,0.31207499999999
2016-03-30,2123740,1827250,19,7,12,68,0.195624999999996
2016-03-30,2122840,1827350,15,4,8,35,0.277424999999998
2016-03-30,2122840,1827450,15,4,8,35,0.277424999999998
2016-03-30,2122940,1827350,15,4,8,35,0.277424999999998
2016-03-30,2122940,1827450,14,4,8,31,0.205324999999999
2016-03-30,2122840,1827550,12,3,6,23,0.215974999999999
2016-03-30,2122940,1827550,15,4,8,33,0.278424999999998
2016-03-30,2123040,1827350,17,5,10,40,0.281174999999996
2016-03-30,2123040,1827450,16,5,10,37,0.207899999999998
2016-03-30,2123140,1827350,16,5,10,34,0.209024999999998
2016-03-30,2123240,1827350,20,7,12,53,0.257174999999993
2016-03-30,2123140,1827450,17,6,11,40,0.173699999999998
2016-03-30,2123240,1827450,18,7,14,48,0.139099999999998
2016-03-30,2123040,1827550,13,3,7,24,0.272199999999998
2016-03-30,2123140,1827550,14,4,8,28,0.207274999999999
2016-03-30,2123240,1827550,17,7,13,42,0.101499999999999
2016-03-30,2122840,1827650,12,3,6,25,0.214749999999999
2016-03-30,2122940,1827650,13,3,7,24,0.272199999999998
2016-03-30,2122840,1827750,12,3,6,25,0.214749999999999
2016-03-30,2122940,1827750,15,4,8,31,0.279424999999998
2016-03-30,2123040,1827650,14,4,8,29,0.206474999999999
2016-03-30,2123140,1827650,13,4,7,24,0.152224999999999
2016-03-30,2123240,1827650,18,7,13,44,0.142149999999998
2016-03-30,2123040,1827750,13,4,7,24,0.152224999999999
2016-03-30,2123140,1827750,15,4,7,31,0.287524999999998
2016-03-30,2123240,1827750,16,4,8,32,0.356624999999996
2016-03-30,2123340,1827350,22,9,16,68,0.200424999999993
2016-03-30,2123340,1827450,18,7,13,50,0.141649999999998
2016-03-30,2123440,1827350,19,7,13,59,0.190299999999996
2016-03-30,2123440,1827450,17,7,13,46,0.101274999999999
2016-03-30,2123340,1827550,18,7,13,44,0.142149999999998
2016-03-30,2123440,1827550,17,6,12,42,0.169849999999998
2016-03-30,2123540,1827350,18,6,12,54,0.223324999999996
2016-03-30,2123640,1827350,19,6,12,63,0.293424999999994
2016-03-30,2123540,1827450,18,6,12,48,0.223899999999996
2016-03-30,2123640,1827450,21,7,13,69,0.31757499999999
2016-03-30,2123740,1827350,19,7,12,59,0.195224999999996
2016-03-30,2123740,1827450,19,7,12,52,0.194274999999996
2016-03-30,2123540,1827550,17,6,12,42,0.169849999999998
2016-03-30,2123640,1827550,19,7,13,54,0.192674999999996
2016-03-30,2123740,1827550,19,7,13,52,0.192824999999996
2016-03-30,2123340,1827650,18,6,12,43,0.224724999999996
2016-03-30,2123440,1827650,18,6,12,46,0.224399999999996
2016-03-30,2123340,1827750,17,6,12,39,0.170499999999998
2016-03-30,2123440,1827750,17,6,12,39,0.170499999999998
2016-03-30,2123540,1827650,17,6,11,41,0.173524999999998
2016-03-30,2123640,1827650,21,7,13,63,0.31777499999999
2016-03-30,2123740,1827650,21,7,13,61,0.31792499999999
2016-03-30,2123540,1827750,18,6,11,45,0.227974999999996
2016-03-30,2123640,1827750,21,7,13,61,0.31792499999999
2016-03-30,2123740,1827750,21,7,13,61,0.31792499999999
2016-03-30,2121940,1827850,11,1,4,15,0.597774999999999
2016-03-30,2121940,1827950,11,1,4,15,0.597774999999999
2016-03-30,2122040,1827850,11,1,4,15,0.597774999999999
2016-03-30,2122040,1827950,11,1,4,15,0.597774999999999
2016-03-30,2122140,1827850,10,1,4,13,0.473849999999999
2016-03-30,2122040,1828050,10,1,4,11,0.494324999999999
2016-03-30,2122140,1828050,10,1,4,11,0.494324999999999
2016-03-30,2121940,1828150,10,1,4,12,0.483974999999999
2016-03-30,2121740,1828250,10,1,3,15,0.535324999999999
2016-03-30,2121840,1828250,10,1,4,14,0.465474999999999
2016-03-30,2121740,1828350,10,1,4,14,0.465474999999999
2016-03-30,2121840,1828350,11,1,4,15,0.597774999999999
2016-03-30,2121940,1828250,10,1,4,14,0.465474999999999
2016-03-30,2121940,1828350,11,1,4,15,0.597774999999999
2016-03-30,2122040,1828150,11,1,4,16,0.589674999999999
2016-03-30,2122140,1828150,12,1,4,18,0.704949999999998
2016-03-30,2122040,1828250,11,1,4,15,0.597774999999999
2016-03-30,2122040,1828350,11,1,4,15,0.597774999999999
2016-03-30,2122140,1828250,12,1,4,17,0.712274999999998
2016-03-30,2122140,1828350,12,1,4,17,0.712274999999998
2016-03-30,2122240,1827850,12,1,4,20,0.693599999999998
2016-03-30,2122340,1827850,14,3,8,30,0.339324999999997
2016-03-30,2122340,1827950,12,2,5,20,0.416649999999998
2016-03-30,2122440,1827850,15,3,9,34,0.412174999999996
2016-03-30,2122440,1827950,12,2,6,20,0.378124999999998
2016-03-30,2122240,1828050,10,1,4,13,0.473849999999999
2016-03-30,2122340,1828050,12,2,5,20,0.416649999999998
2016-03-30,2122440,1828050,12,2,5,21,0.413849999999998
2016-03-30,2122540,1827850,14,3,9,33,0.316499999999997
2016-03-30,2122540,1827950,12,2,7,22,0.338874999999998
2016-03-30,2122640,1827850,14,3,9,33,0.316499999999997
2016-03-30,2122740,1827850,12,3,8,27,0.177724999999999
2016-03-30,2122640,1827950,12,2,7,22,0.338874999999998
2016-03-30,2122740,1827950,10,2,6,17,0.188375
2016-03-30,2122540,1828050,12,2,6,20,0.378124999999998
2016-03-30,2122640,1828050,11,2,6,19,0.277224999999999
2016-03-30,2122740,1828050,10,2,6,17,0.188375
2016-03-30,2122240,1828150,10,1,4,13,0.473849999999999
2016-03-30,2122340,1828150,10,1,4,13,0.473849999999999
2016-03-30,2122440,1828150,12,2,5,20,0.416649999999998
2016-03-30,2122240,1828250,11,1,4,14,0.606899999999999
2016-03-30,2122340,1828250,11,1,4,14,0.606899999999999
2016-03-30,2122240,1828350,11,1,4,14,0.606899999999999
2016-03-30,2122340,1828350,11,1,4,14,0.606899999999999
2016-03-30,2122440,1828250,11,1,4,17,0.583524999999999
2016-03-30,2122440,1828350,11,1,4,14,0.606899999999999
2016-03-30,2122540,1828150,11,2,5,17,0.316949999999999
2016-03-30,2122540,1828250,12,2,5,23,0.409624999999998
2016-03-30,2121740,1828450,11,1,4,15,0.597774999999999
2016-03-30,2121840,1828450,11,1,4,15,0.597774999999999
2016-03-30,2121940,1828450,11,1,4,15,0.597774999999999
2016-03-30,2121840,1828550,11,1,4,15,0.597774999999999
2016-03-30,2121940,1828550,12,1,4,17,0.712274999999998
2016-03-30,2122040,1828450,12,1,4,17,0.712274999999998
2016-03-30,2122140,1828450,12,1,4,17,0.712274999999998
2016-03-30,2122040,1828550,12,1,4,17,0.712274999999998
2016-03-30,2122140,1828550,12,1,4,17,0.712274999999998
2016-03-30,2121740,1828650,11,0,2,15,0.930000000000001
2016-03-30,2121840,1828650,14,1,5,22,0.830350000000003
2016-03-30,2121940,1828650,14,1,5,22,0.830350000000003
2016-03-30,2121740,1828750,11,0,2,15,0.930000000000001
2016-03-30,2121840,1828750,14,1,5,22,0.830350000000003
2016-03-30,2121740,1828850,11,0,1,14,0.978725000000001
2016-03-30,2121840,1828850,11,0,1,14,0.978725000000001
2016-03-30,2121940,1828750,14,1,5,22,0.830350000000003
2016-03-30,2121940,1828850,12,1,4,15,0.725449999999998
2016-03-30,2122040,1828650,14,1,5,22,0.830350000000003
2016-03-30,2122140,1828650,12,1,4,17,0.712274999999998
2016-03-30,2122040,1828750,12,1,4,15,0.725449999999998
2016-03-30,2122040,1828850,13,2,5,17,0.530274999999997
2016-03-30,2122140,1828750,11,1,4,11,0.630374999999998
2016-03-30,2122140,1828850,13,2,5,17,0.530274999999997
2016-03-30,2122240,1828450,11,1,4,14,0.606899999999999
2016-03-30,2122340,1828450,11,1,4,14,0.606899999999999
2016-03-30,2122440,1828450,11,1,4,14,0.606899999999999
2016-03-30,2122240,1828550,11,1,4,14,0.606899999999999
2016-03-30,2122340,1828550,11,1,4,14,0.606899999999999
2016-03-30,2122240,1828650,11,1,4,14,0.606899999999999
2016-03-30,2122240,1828750,13,2,5,17,0.530274999999997
2016-03-30,2122340,1828750,11,2,4,13,0.367924999999999
2016-03-30,2122240,1828850,13,2,5,17,0.530274999999997
2016-03-30,2122340,1828850,12,2,5,15,0.435749999999998
2016-03-30,2122440,1828750,10,2,4,12,0.264775
2016-03-30,2122440,1828850,12,2,5,18,0.423949999999998
2016-03-30,2122540,1828850,11,2,5,15,0.324699999999999
2016-03-30,2122640,1828750,10,1,4,13,0.473849999999999
2016-03-30,2122740,1828750,10,1,5,16,0.398449999999999
2016-03-30,2122640,1828850,11,2,5,15,0.324699999999999
2016-03-30,2122740,1828850,13,2,6,24,0.474049999999997
2016-03-30,2122840,1827850,13,3,8,30,0.247299999999999
2016-03-30,2122840,1827950,11,2,6,19,0.277224999999999
2016-03-30,2122940,1827850,13,5,7,29,0.0771499999999999
2016-03-30,2122940,1827950,14,4,8,33,0.204524999999999
2016-03-30,2122840,1828050,11,2,6,19,0.277224999999999
2016-03-30,2122940,1828050,12,3,7,23,0.197924999999999
2016-03-30,2123040,1827850,17,5,8,43,0.288574999999996
2016-03-30,2123040,1827950,14,4,7,26,0.217374999999999
2016-03-30,2123140,1827850,14,3,6,25,0.385699999999997
2016-03-30,2123240,1827850,16,4,8,32,0.356624999999996
2016-03-30,2123140,1827950,15,4,7,28,0.288899999999998
2016-03-30,2123240,1827950,15,4,8,29,0.281049999999998
2016-03-30,2123040,1828050,14,4,8,31,0.205324999999999
2016-03-30,2123140,1828050,13,4,6,22,0.159199999999999
2016-03-30,2123240,1828050,15,4,6,28,0.292699999999997
2016-03-30,2123040,1828150,13,4,7,26,0.151249999999999
2016-03-30,2123140,1828150,11,4,5,17,0.0766749999999999
2016-03-30,2123240,1828150,12,4,5,20,0.117475
2016-03-30,2123040,1828250,11,3,6,19,0.148975
2016-03-30,2123040,1828350,11,3,6,19,0.148975
2016-03-30,2123140,1828250,12,4,7,23,0.10615
2016-03-30,2123240,1828250,12,4,6,20,0.1135
2016-03-30,2123140,1828350,11,3,6,19,0.148975
2016-03-30,2123240,1828350,11,4,5,20,0.0760999999999999
2016-03-30,2123340,1827850,17,6,12,39,0.170499999999998
2016-03-30,2123340,1827950,15,5,9,29,0.160824999999999
2016-03-30,2123440,1827850,17,6,11,38,0.174074999999998
2016-03-30,2123440,1827950,17,6,11,38,0.174074999999998
2016-03-30,2123340,1828050,15,4,6,29,0.292549999999997
2016-03-30,2123440,1828050,16,5,8,33,0.217499999999997
2016-03-30,2123540,1827850,17,6,11,38,0.174074999999998
2016-03-30,2123640,1827850,21,7,13,61,0.31792499999999
2016-03-30,2123540,1827950,16,6,10,32,0.125649999999999
2016-03-30,2123640,1827950,18,6,11,45,0.227974999999996
2016-03-30,2123740,1827850,22,8,14,69,0.283149999999988
2016-03-30,2123740,1827950,20,7,13,56,0.257024999999993
2016-03-30,2123540,1828050,17,6,10,38,0.176499999999998
2016-03-30,2123640,1828050,19,6,11,50,0.298149999999994
2016-03-30,2123740,1828050,20,7,12,55,0.257949999999993
2016-03-30,2123340,1828150,13,3,6,22,0.294124999999998
2016-03-30,2123440,1828150,15,4,7,27,0.289424999999998
2016-03-30,2123340,1828250,12,3,5,21,0.233224999999999
2016-03-30,2123340,1828350,11,3,4,20,0.175299999999999
2016-03-30,2123440,1828250,13,3,6,22,0.294124999999998
2016-03-30,2123440,1828350,14,3,5,26,0.395749999999997
2016-03-30,2123540,1828150,17,5,9,37,0.286399999999996
2016-03-30,2123640,1828150,17,5,9,37,0.286399999999996
2016-03-30,2123740,1828150,17,4,8,39,0.444549999999993
2016-03-30,2123540,1828250,14,3,6,25,0.385699999999997
2016-03-30,2123640,1828250,17,5,9,38,0.286174999999996
2016-03-30,2123540,1828350,16,3,6,34,0.558449999999995
2016-03-30,2123640,1828350,14,2,5,25,0.618924999999997
2016-03-30,2123740,1828250,17,4,9,41,0.435074999999993
2016-03-30,2123740,1828350,13,2,5,21,0.518449999999997
2016-03-30,2122840,1828450,10,2,5,21,0.21285
2016-03-30,2122940,1828450,10,2,5,21,0.21285
2016-03-30,2123040,1828450,11,2,5,26,0.306199999999999
2016-03-30,2123140,1828450,12,3,6,23,0.215974999999999
2016-03-30,2123240,1828450,11,3,4,19,0.175924999999999
2016-03-30,2122840,1828750,11,1,5,19,0.513199999999998
2016-03-30,2122840,1828850,13,2,6,24,0.474049999999997
2016-03-30,2122940,1828750,11,1,5,26,0.508624999999998
2016-03-30,2122940,1828850,12,1,5,26,0.625599999999998
2016-03-30,2123140,1828650,11,1,4,24,0.567374999999998
2016-03-30,2123040,1828750,11,1,5,26,0.508624999999998
2016-03-30,2123040,1828850,12,1,5,28,0.624899999999998
2016-03-30,2123140,1828750,12,1,5,29,0.624774999999998
2016-03-30,2123140,1828850,13,1,4,30,0.768875000000001
2016-03-30,2123240,1828850,11,0,3,19,0.855925000000001
2016-03-30,2123340,1828450,12,3,4,22,0.242974999999999
2016-03-30,2123440,1828450,10,2,3,16,0.28205
2016-03-30,2123540,1828450,12,2,3,22,0.473699999999998
2016-03-30,2123640,1828450,12,2,3,22,0.473699999999998
2016-03-30,2123740,1828450,15,2,5,31,0.699649999999997
2016-03-30,2123540,1828550,11,1,2,17,0.711574999999999
2016-03-30,2123640,1828550,12,1,2,20,0.788899999999999
2016-03-30,2123740,1828550,14,1,3,26,0.876750000000003
2016-03-30,2123340,1828850,11,0,3,17,0.861250000000001
2016-03-30,2123540,1828650,11,0,1,18,0.967400000000001
2016-03-30,2123640,1828650,12,0,2,19,0.961750000000002
2016-03-30,2123740,1828650,12,0,2,19,0.961750000000002
2016-03-30,2123540,1828750,11,0,1,15,0.974800000000001
2016-03-30,2123640,1828750,12,0,2,19,0.961750000000002
2016-03-30,2123540,1828850,11,0,3,14,0.878625000000001
